image_path,class
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1248.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4205.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3610.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological140.jpg,biological
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1641.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic668.jpg,plastic
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4133.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass571.jpg,green-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5161.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery348.jpg,battery
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4109.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1522.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes705.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic319.jpg,plastic
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1042.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes257.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery34.jpg,battery
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass754.jpg,white-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological277.jpg,biological
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper649.jpg,paper
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery523.jpg,battery
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass27.jpg,green-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes922.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological247.jpg,biological
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2662.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper459.jpg,paper
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass697.jpg,white-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash2.jpg,trash
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1485.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5273.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1544.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological476.jpg,biological
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass68.jpg,white-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass271.jpg,white-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper565.jpg,paper
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass565.jpg,brown-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery739.jpg,battery
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2111.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard169.jpg,cardboard
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery359.jpg,battery
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5228.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3925.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5253.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass650.jpg,white-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper632.jpg,paper
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass465.jpg,white-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes34.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3021.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3180.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3006.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1052.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes296.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5267.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass265.jpg,brown-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal235.jpg,metal
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass91.jpg,brown-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard351.jpg,cardboard
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2877.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass484.jpg,green-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1421.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1657.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass359.jpg,white-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard502.jpg,cardboard
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes591.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes410.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery812.jpg,battery
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1020.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper473.jpg,paper
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4152.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes895.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash291.jpg,trash
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash96.jpg,trash
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass476.jpg,white-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4264.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes639.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper502.jpg,paper
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2112.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes872.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4306.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes157.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal548.jpg,metal
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass286.jpg,green-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper129.jpg,paper
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes54.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic687.jpg,plastic
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal30.jpg,metal
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery799.jpg,battery
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard524.jpg,cardboard
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1976.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery494.jpg,battery
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2247.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes717.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4138.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard422.jpg,cardboard
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash500.jpg,trash
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper329.jpg,paper
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass176.jpg,green-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass93.jpg,brown-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal602.jpg,metal
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2385.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery559.jpg,battery
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash264.jpg,trash
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4328.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery632.jpg,battery
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2201.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes425.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard244.jpg,cardboard
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2561.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes980.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2809.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3679.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard884.jpg,cardboard
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes914.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass305.jpg,white-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard712.jpg,cardboard
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes976.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery516.jpg,battery
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes352.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal51.jpg,metal
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes512.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes559.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4944.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes340.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash258.jpg,trash
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass37.jpg,brown-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash493.jpg,trash
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass200.jpg,green-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4345.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper469.jpg,paper
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery280.jpg,battery
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper232.jpg,paper
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper481.jpg,paper
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological688.jpg,biological
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic530.jpg,plastic
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5190.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes713.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1552.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5163.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes423.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper654.jpg,paper
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass306.jpg,brown-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic247.jpg,plastic
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes851.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3308.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1840.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic498.jpg,plastic
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery773.jpg,battery
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic173.jpg,plastic
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3249.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5208.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper42.jpg,paper
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic540.jpg,plastic
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1032.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal558.jpg,metal
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass51.jpg,green-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3253.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2576.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological68.jpg,biological
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes304.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery320.jpg,battery
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1240.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4136.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4720.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard119.jpg,cardboard
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic439.jpg,plastic
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery326.jpg,battery
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper874.jpg,paper
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological107.jpg,biological
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery44.jpg,battery
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic826.jpg,plastic
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes83.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4045.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1295.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash349.jpg,trash
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5237.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass189.jpg,brown-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes32.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass769.jpg,white-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2969.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper474.jpg,paper
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic525.jpg,plastic
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass341.jpg,brown-glass
