image_path,class,label,actual_class,predicted_class,confidence,correct
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass17.jpg,green-glass,5,green-glass,green-glass,0.9999033,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass78.jpg,green-glass,5,green-glass,green-glass,0.9877914,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal349.jpg,metal,6,metal,metal,0.29078192,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass209.jpg,green-glass,5,green-glass,green-glass,0.8404503,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass35.jpg,brown-glass,2,brown-glass,brown-glass,0.99942327,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1466.jpg,shoes,9,shoes,shoes,0.36598605,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper401.jpg,paper,7,paper,paper,0.383822,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3929.jpg,clothes,4,clothes,clothes,0.9848682,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal6.jpg,metal,6,metal,metal,0.9919966,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes710.jpg,shoes,9,shoes,green-glass,0.5733245,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1496.jpg,shoes,9,shoes,shoes,0.5609503,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4162.jpg,clothes,4,clothes,clothes,0.72740775,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes449.jpg,clothes,4,clothes,shoes,0.32081446,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2241.jpg,clothes,4,clothes,clothes,0.9982016,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper856.jpg,paper,7,paper,paper,0.69756424,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5246.jpg,clothes,4,clothes,clothes,0.6989293,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes995.jpg,clothes,4,clothes,clothes,0.68357563,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass192.jpg,white-glass,11,white-glass,white-glass,0.5595993,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery155.jpg,battery,0,battery,shoes,0.5063576,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes830.jpg,clothes,4,clothes,clothes,0.90437305,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2280.jpg,clothes,4,clothes,shoes,0.5029499,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological841.jpg,biological,1,biological,biological,0.99566466,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1033.jpg,clothes,4,clothes,clothes,0.9958864,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass339.jpg,brown-glass,2,brown-glass,brown-glass,0.6677754,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass277.jpg,white-glass,11,white-glass,plastic,0.37394384,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1326.jpg,shoes,9,shoes,shoes,0.8248027,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard243.jpg,cardboard,3,cardboard,paper,0.44778648,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes58.jpg,clothes,4,clothes,battery,0.99226403,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1248.jpg,clothes,4,clothes,clothes,0.63350815,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4205.jpg,clothes,4,clothes,cardboard,0.9992392,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3610.jpg,clothes,4,clothes,clothes,0.99322915,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological140.jpg,biological,1,biological,brown-glass,0.52994007,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1641.jpg,shoes,9,shoes,shoes,0.640525,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic668.jpg,plastic,8,plastic,paper,0.4356348,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4133.jpg,clothes,4,clothes,clothes,0.91075635,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass571.jpg,green-glass,5,green-glass,green-glass,0.99918777,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5161.jpg,clothes,4,clothes,clothes,0.9994517,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery348.jpg,battery,0,battery,battery,0.9999106,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4109.jpg,clothes,4,clothes,clothes,0.907753,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1522.jpg,shoes,9,shoes,shoes,0.5965367,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes705.jpg,shoes,9,shoes,biological,0.9812538,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic319.jpg,plastic,8,plastic,plastic,0.73055834,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1042.jpg,clothes,4,clothes,plastic,0.3228655,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes257.jpg,shoes,9,shoes,battery,0.8645155,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery34.jpg,battery,0,battery,plastic,0.6083734,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass754.jpg,white-glass,11,white-glass,white-glass,0.96910614,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological277.jpg,biological,1,biological,biological,0.9994802,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper649.jpg,paper,7,paper,paper,0.8993517,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery523.jpg,battery,0,battery,battery,0.90573627,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass27.jpg,green-glass,5,green-glass,green-glass,0.95872456,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes922.jpg,clothes,4,clothes,clothes,0.96698004,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological247.jpg,biological,1,biological,biological,0.9914722,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2662.jpg,clothes,4,clothes,clothes,0.85029215,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper459.jpg,paper,7,paper,paper,0.6359802,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass697.jpg,white-glass,11,white-glass,white-glass,0.31787416,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash2.jpg,trash,10,trash,trash,0.59787816,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1485.jpg,shoes,9,shoes,battery,0.5287948,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5273.jpg,clothes,4,clothes,clothes,0.9743435,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1544.jpg,shoes,9,shoes,clothes,0.6689682,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological476.jpg,biological,1,biological,biological,0.9999969,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass68.jpg,white-glass,11,white-glass,paper,0.37413526,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass271.jpg,white-glass,11,white-glass,white-glass,0.6920397,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper565.jpg,paper,7,paper,paper,0.50739527,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass565.jpg,brown-glass,2,brown-glass,brown-glass,0.9999999,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery739.jpg,battery,0,battery,battery,0.9926629,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2111.jpg,clothes,4,clothes,shoes,0.31617624,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard169.jpg,cardboard,3,cardboard,cardboard,0.90588593,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery359.jpg,battery,0,battery,battery,0.9931045,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5228.jpg,clothes,4,clothes,clothes,0.83521044,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3925.jpg,clothes,4,clothes,cardboard,0.6925223,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5253.jpg,clothes,4,clothes,clothes,0.8385649,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass650.jpg,white-glass,11,white-glass,white-glass,0.64415437,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper632.jpg,paper,7,paper,shoes,0.35565332,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass465.jpg,white-glass,11,white-glass,white-glass,0.4396317,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes34.jpg,shoes,9,shoes,battery,0.38213062,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3021.jpg,clothes,4,clothes,shoes,0.27954236,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3180.jpg,clothes,4,clothes,clothes,0.9122136,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3006.jpg,clothes,4,clothes,paper,0.80942386,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1052.jpg,shoes,9,shoes,shoes,0.36842072,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes296.jpg,shoes,9,shoes,battery,0.6776817,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5267.jpg,clothes,4,clothes,clothes,0.6482136,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass265.jpg,brown-glass,2,brown-glass,brown-glass,0.98999083,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal235.jpg,metal,6,metal,plastic,0.30279925,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass91.jpg,brown-glass,2,brown-glass,brown-glass,0.9163289,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard351.jpg,cardboard,3,cardboard,cardboard,0.79938805,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2877.jpg,clothes,4,clothes,biological,0.52747315,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass484.jpg,green-glass,5,green-glass,green-glass,1.0,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1421.jpg,clothes,4,clothes,clothes,0.9996853,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1657.jpg,clothes,4,clothes,clothes,0.99233353,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass359.jpg,white-glass,11,white-glass,plastic,0.54355,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard502.jpg,cardboard,3,cardboard,cardboard,0.9993389,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes591.jpg,shoes,9,shoes,shoes,0.8921331,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes410.jpg,clothes,4,clothes,clothes,0.6336596,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery812.jpg,battery,0,battery,battery,0.671065,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1020.jpg,shoes,9,shoes,clothes,0.34404552,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper473.jpg,paper,7,paper,paper,0.6084541,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4152.jpg,clothes,4,clothes,clothes,0.98799974,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes895.jpg,shoes,9,shoes,shoes,0.5039683,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash291.jpg,trash,10,trash,trash,0.97734296,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash96.jpg,trash,10,trash,trash,0.97380304,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass476.jpg,white-glass,11,white-glass,green-glass,0.3950968,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4264.jpg,clothes,4,clothes,clothes,0.9943547,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes639.jpg,clothes,4,clothes,clothes,0.7665349,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper502.jpg,paper,7,paper,paper,0.46095598,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2112.jpg,clothes,4,clothes,clothes,0.9993926,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes872.jpg,shoes,9,shoes,shoes,0.99180144,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4306.jpg,clothes,4,clothes,clothes,0.5430069,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes157.jpg,clothes,4,clothes,clothes,0.9968924,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal548.jpg,metal,6,metal,metal,0.68195283,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass286.jpg,green-glass,5,green-glass,green-glass,1.0,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper129.jpg,paper,7,paper,paper,0.9925183,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes54.jpg,clothes,4,clothes,clothes,0.4092243,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic687.jpg,plastic,8,plastic,plastic,0.7192451,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal30.jpg,metal,6,metal,metal,0.31748584,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery799.jpg,battery,0,battery,paper,0.3783487,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard524.jpg,cardboard,3,cardboard,cardboard,0.999995,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1976.jpg,shoes,9,shoes,shoes,0.9061479,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery494.jpg,battery,0,battery,battery,0.9921842,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2247.jpg,clothes,4,clothes,clothes,0.99890065,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes717.jpg,shoes,9,shoes,shoes,0.96920925,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4138.jpg,clothes,4,clothes,clothes,0.6656121,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard422.jpg,cardboard,3,cardboard,cardboard,0.9997583,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash500.jpg,trash,10,trash,trash,0.97142696,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper329.jpg,paper,7,paper,battery,0.5728942,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass176.jpg,green-glass,5,green-glass,green-glass,0.99990654,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass93.jpg,brown-glass,2,brown-glass,brown-glass,0.9997763,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal602.jpg,metal,6,metal,biological,0.20491323,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2385.jpg,clothes,4,clothes,clothes,0.8263085,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery559.jpg,battery,0,battery,battery,0.84654623,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash264.jpg,trash,10,trash,trash,0.96324223,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4328.jpg,clothes,4,clothes,clothes,0.61723065,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery632.jpg,battery,0,battery,battery,0.9809585,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2201.jpg,clothes,4,clothes,clothes,0.82358575,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes425.jpg,shoes,9,shoes,shoes,0.878457,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard244.jpg,cardboard,3,cardboard,cardboard,0.70143217,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2561.jpg,clothes,4,clothes,clothes,0.96921116,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes980.jpg,shoes,9,shoes,battery,0.5517019,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2809.jpg,clothes,4,clothes,clothes,0.72244775,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3679.jpg,clothes,4,clothes,clothes,0.999936,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard884.jpg,cardboard,3,cardboard,cardboard,0.9745831,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes914.jpg,shoes,9,shoes,shoes,0.95019364,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass305.jpg,white-glass,11,white-glass,plastic,0.30043977,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard712.jpg,cardboard,3,cardboard,cardboard,0.9724214,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes976.jpg,clothes,4,clothes,biological,0.3399428,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery516.jpg,battery,0,battery,battery,0.86476713,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes352.jpg,clothes,4,clothes,white-glass,0.27057454,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal51.jpg,metal,6,metal,metal,0.42253554,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes512.jpg,clothes,4,clothes,clothes,0.99133,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes559.jpg,shoes,9,shoes,shoes,0.5117551,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4944.jpg,clothes,4,clothes,clothes,0.98937726,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes340.jpg,clothes,4,clothes,clothes,0.39361677,True
